"id","product_definition_id","name","base_price","sku","is_default","is_active","sales_count","max_order_quantity","discount_amount","active_offer_id","offer_type","offer_ends_at","purchase_version","attributes_version","deleted","created_at","updated_at","version"
"1077","539","Plus 1","70.00","LT-539-2",False,True,90,23,NULL,NULL,NULL,NULL,"0","0",False,"2025-12-23 15:04:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1078","540","Standard 1","71.00","LT-540-1",True,True,95,24,NULL,NULL,NULL,NULL,"0","0",False,"2025-12-22 15:03:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1079","540","Plus 2","79.00","LT-540-2",False,True,95,24,NULL,NULL,NULL,NULL,"0","0",False,"2025-12-22 15:03:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1080","541","Standard 2","80.00","LT-541-1",True,True,100,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-19 15:02:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1081","541","Plus 3","88.00","LT-541-2",False,True,100,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-19 15:02:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1082","542","Standard 3","89.00","LT-542-1",True,True,105,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-18 15:01:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1083","542","Plus 4","97.00","LT-542-2",False,True,105,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-18 15:01:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1084","543","Standard 4","98.00","LT-543-1",True,True,110,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-17 15:00:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1085","543","Plus 5","106.00","LT-543-2",False,True,110,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-17 15:00:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1086","544","Standard 5","107.00","LT-544-1",True,True,115,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-16 14:59:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1087","544","Plus 6","115.00","LT-544-2",False,True,115,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-16 14:59:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1088","545","Standard 6","116.00","LT-545-1",True,True,120,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-15 14:58:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1089","545","Plus 7","124.00","LT-545-2",False,True,120,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-15 14:58:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1090","546","Standard 7","125.00","LT-546-1",True,True,125,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-14 14:57:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1091","546","Plus 8","133.00","LT-546-2",False,True,125,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-14 14:57:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1092","547","Standard 8","134.00","LT-547-1",True,True,130,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-13 14:56:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1093","547","Plus 9","142.00","LT-547-2",False,True,130,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-13 14:56:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1094","548","Standard 9","143.00","LT-548-1",True,True,135,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-12 14:55:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1095","548","Plus 10","151.00","LT-548-2",False,True,135,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-12 14:55:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1096","549","Standard 10","152.00","LT-549-1",True,True,140,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-11 14:54:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1097","549","Plus 11","160.00","LT-549-2",False,True,140,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-11 14:54:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1098","550","Standard 11","161.00","LT-550-1",True,True,145,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-10 14:53:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1099","550","Plus 12","169.00","LT-550-2",False,True,145,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-10 14:53:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1100","551","Standard 12","170.00","LT-551-1",True,True,150,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-09 14:52:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1101","551","Plus 1","178.00","LT-551-2",False,True,150,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-09 14:52:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1102","552","Standard 1","179.00","LT-552-1",True,True,155,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-08 14:51:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1103","552","Plus 2","187.00","LT-552-2",False,True,155,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-08 14:51:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1104","553","Standard 2","188.00","LT-553-1",True,True,160,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-07 14:50:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1105","553","Plus 3","196.00","LT-553-2",False,True,160,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-07 14:50:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1106","554","Standard 3","197.00","LT-554-1",True,True,165,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-06 14:49:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1107","554","Plus 4","205.00","LT-554-2",False,True,165,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-06 14:49:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1108","555","Standard 4","206.00","LT-555-1",True,True,170,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-05 14:48:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1109","555","Plus 5","214.00","LT-555-2",False,True,170,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-05 14:48:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1110","556","Standard 5","215.00","LT-556-1",True,True,175,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-04 14:47:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1111","556","Plus 6","223.00","LT-556-2",False,True,175,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-04 14:47:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1112","557","Standard 6","224.00","LT-557-1",True,True,180,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-03 14:46:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1113","557","Plus 7","232.00","LT-557-2",False,True,180,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-03 14:46:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1114","558","Standard 7","233.00","LT-558-1",True,True,185,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-02 14:45:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1115","558","Plus 8","241.00","LT-558-2",False,True,185,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-02 14:45:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1116","559","Standard 8","242.00","LT-559-1",True,True,190,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-01 14:44:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1117","559","Plus 9","250.00","LT-559-2",False,True,190,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-01 14:44:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1118","560","Standard 9","251.00","LT-560-1",True,True,195,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-31 14:43:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1119","560","Plus 10","259.00","LT-560-2",False,True,195,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-31 14:43:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1120","561","Standard 10","20.00","LT-561-1",True,True,0,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-30 14:42:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1121","561","Plus 11","28.00","LT-561-2",False,True,0,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-30 14:42:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1122","562","Standard 11","29.00","LT-562-1",True,True,5,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-29 14:41:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1123","562","Plus 12","37.00","LT-562-2",False,True,5,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-29 14:41:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1124","563","Standard 12","38.00","LT-563-1",True,True,10,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-28 14:40:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1125","563","Plus 1","46.00","LT-563-2",False,True,10,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-28 14:40:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1126","564","Standard 1","47.00","LT-564-1",True,True,15,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-27 14:39:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1127","564","Plus 2","55.00","LT-564-2",False,True,15,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-27 14:39:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1128","565","Standard 2","56.00","LT-565-1",True,True,20,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-26 14:38:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1129","565","Plus 3","64.00","LT-565-2",False,True,20,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-26 14:38:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1130","566","Standard 3","65.00","LT-566-1",True,True,25,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-25 14:37:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1131","566","Plus 4","73.00","LT-566-2",False,True,25,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-25 14:37:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1132","567","Standard 4","74.00","LT-567-1",True,True,30,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-24 14:36:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1133","567","Plus 5","82.00","LT-567-2",False,True,30,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-24 14:36:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1134","568","Standard 5","83.00","LT-568-1",True,True,35,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-23 14:35:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1135","568","Plus 6","91.00","LT-568-2",False,True,35,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-23 14:35:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1136","569","Standard 6","92.00","LT-569-1",True,True,40,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-22 14:34:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1137","569","Plus 7","100.00","LT-569-2",False,True,40,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-22 14:34:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1138","570","Standard 7","101.00","LT-570-1",True,True,45,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-21 14:33:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1139","570","Plus 8","109.00","LT-570-2",False,True,45,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-21 14:33:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1140","571","Standard 8","110.00","LT-571-1",True,True,50,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-20 14:32:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1141","571","Plus 9","118.00","LT-571-2",False,True,50,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-20 14:32:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1142","572","Standard 9","119.00","LT-572-1",True,True,55,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-19 14:31:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1143","572","Plus 10","127.00","LT-572-2",False,True,55,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-19 14:31:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1144","573","Standard 10","128.00","LT-573-1",True,True,60,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-18 14:30:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1145","573","Plus 11","136.00","LT-573-2",False,True,60,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-18 14:30:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1146","574","Standard 11","137.00","LT-574-1",True,True,65,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-17 14:29:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1147","574","Plus 12","145.00","LT-574-2",False,True,65,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-17 14:29:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1148","575","Standard 12","146.00","LT-575-1",True,True,70,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-16 14:28:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1149","575","Plus 1","154.00","LT-575-2",False,True,70,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-16 14:28:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1150","576","Standard 1","155.00","LT-576-1",True,True,75,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-15 14:27:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1151","576","Plus 2","163.00","LT-576-2",False,True,75,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-15 14:27:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1152","577","Standard 2","164.00","LT-577-1",True,True,80,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-14 14:26:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1153","577","Plus 3","172.00","LT-577-2",False,True,80,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-14 14:26:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1154","578","Standard 3","173.00","LT-578-1",True,True,85,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-13 14:25:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1155","578","Plus 4","181.00","LT-578-2",False,True,85,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-13 14:25:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1156","579","Standard 4","182.00","LT-579-1",True,True,90,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-12 14:24:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1157","579","Plus 5","190.00","LT-579-2",False,True,90,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-12 14:24:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1158","580","Standard 5","191.00","LT-580-1",True,True,95,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-11 14:23:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1159","580","Plus 6","199.00","LT-580-2",False,True,95,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-11 14:23:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1160","581","Standard 6","200.00","LT-581-1",True,True,100,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-10 14:22:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1161","581","Plus 7","208.00","LT-581-2",False,True,100,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-10 14:22:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1162","582","Standard 7","209.00","LT-582-1",True,True,105,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-09 14:21:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1163","582","Plus 8","217.00","LT-582-2",False,True,105,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-09 14:21:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1164","583","Standard 8","218.00","LT-583-1",True,True,110,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-08 14:20:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1165","583","Plus 9","226.00","LT-583-2",False,True,110,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-08 14:20:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1166","584","Standard 9","227.00","LT-584-1",True,True,115,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-07 14:19:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1167","584","Plus 10","235.00","LT-584-2",False,True,115,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-07 14:19:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1168","585","Standard 10","236.00","LT-585-1",True,True,120,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-06 14:18:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1169","585","Plus 11","244.00","LT-585-2",False,True,120,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-06 14:18:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1170","586","Standard 11","245.00","LT-586-1",True,True,125,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-05 14:17:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1171","586","Plus 12","253.00","LT-586-2",False,True,125,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-05 14:17:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1172","587","Standard 12","254.00","LT-587-1",True,True,130,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-04 14:16:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1173","587","Plus 1","262.00","LT-587-2",False,True,130,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-04 14:16:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1174","588","Standard 1","23.00","LT-588-1",True,True,135,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-03 14:15:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1175","588","Plus 2","31.00","LT-588-2",False,True,135,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-03 14:15:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1176","589","Standard 2","32.00","LT-589-1",True,True,140,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-02 14:14:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1177","589","Plus 3","40.00","LT-589-2",False,True,140,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-02 14:14:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1178","590","Standard 3","41.00","LT-590-1",True,True,145,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-01 14:13:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1179","590","Plus 4","49.00","LT-590-2",False,True,145,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-01 14:13:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1180","591","Standard 4","50.00","LT-591-1",True,True,150,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-30 14:12:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1181","591","Plus 5","58.00","LT-591-2",False,True,150,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-30 14:12:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1182","592","Standard 5","59.00","LT-592-1",True,True,155,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-29 14:11:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1183","592","Plus 6","67.00","LT-592-2",False,True,155,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-29 14:11:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1184","593","Standard 6","68.00","LT-593-1",True,True,160,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-28 14:10:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1185","593","Plus 7","76.00","LT-593-2",False,True,160,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-28 14:10:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1186","594","Standard 7","77.00","LT-594-1",True,True,165,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-27 14:09:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1187","594","Plus 8","85.00","LT-594-2",False,True,165,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-27 14:09:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1188","595","Standard 8","86.00","LT-595-1",True,True,170,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-26 14:08:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1189","595","Plus 9","94.00","LT-595-2",False,True,170,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-26 14:08:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1190","596","Standard 9","95.00","LT-596-1",True,True,175,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-25 14:07:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1191","596","Plus 10","103.00","LT-596-2",False,True,175,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-25 14:07:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1192","597","Standard 10","104.00","LT-597-1",True,True,180,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-24 14:06:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1193","597","Plus 11","112.00","LT-597-2",False,True,180,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-24 14:06:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"1194","598","Standard 11","113.00","LT-598-1",True,True,185,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-23 13:05:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1195","598","Plus 12","121.00","LT-598-2",False,True,185,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-23 13:05:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1196","599","Standard 12","122.00","LT-599-1",True,True,190,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-22 13:04:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1197","599","Plus 1","130.00","LT-599-2",False,True,190,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-22 13:04:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1198","600","Standard 1","131.00","LT-600-1",True,True,195,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-21 13:03:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1199","600","Plus 2","139.00","LT-600-2",False,True,195,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-21 13:03:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1200","601","Standard 2","140.00","LT-601-1",True,True,0,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-20 13:02:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1201","601","Plus 3","148.00","LT-601-2",False,True,0,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-20 13:02:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1202","602","Standard 3","149.00","LT-602-1",True,True,5,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-19 13:01:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1203","602","Plus 4","157.00","LT-602-2",False,True,5,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-19 13:01:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1204","603","Standard 4","158.00","LT-603-1",True,True,10,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-18 13:00:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1205","603","Plus 5","166.00","LT-603-2",False,True,10,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-18 13:00:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1206","604","Standard 5","167.00","LT-604-1",True,True,15,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-17 12:59:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1207","604","Plus 6","175.00","LT-604-2",False,True,15,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-17 12:59:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1208","605","Standard 6","176.00","LT-605-1",True,True,20,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-16 12:58:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1209","605","Plus 7","184.00","LT-605-2",False,True,20,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-16 12:58:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1210","606","Standard 7","185.00","LT-606-1",True,True,25,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-15 12:57:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1211","606","Plus 8","193.00","LT-606-2",False,True,25,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-15 12:57:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1212","607","Standard 8","194.00","LT-607-1",True,True,30,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-14 12:56:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1213","607","Plus 9","202.00","LT-607-2",False,True,30,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-14 12:56:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1214","608","Standard 9","203.00","LT-608-1",True,True,35,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-13 12:55:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1215","608","Plus 10","211.00","LT-608-2",False,True,35,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-13 12:55:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1216","609","Standard 10","212.00","LT-609-1",True,True,40,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-12 12:54:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1217","609","Plus 11","220.00","LT-609-2",False,True,40,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-12 12:54:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1218","610","Standard 11","221.00","LT-610-1",True,True,45,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-11 12:53:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1219","610","Plus 12","229.00","LT-610-2",False,True,45,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-11 12:53:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1220","611","Standard 12","230.00","LT-611-1",True,True,50,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-10 12:52:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1221","611","Plus 1","238.00","LT-611-2",False,True,50,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-10 12:52:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1222","612","Standard 1","239.00","LT-612-1",True,True,55,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-09 12:51:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1223","612","Plus 2","247.00","LT-612-2",False,True,55,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-09 12:51:41.787706+02","2026-06-20 00:02:41.787706+03","0"
